sample	O	O	O
type	O	O	O
/	O	O	O
medical	O	O	O
specialty	O	O	O
:	O	O	O
general	O	O	O
medicine	O	O	O
sample	O	O	O
name	O	O	O
:	O	O	O
gen	O	O	O
med	O	O	O
consult	O	O	O
-	O	O	O
34	O	O	O
description	O	O	O
:	O	O	O
a	O	O	O
male	O	O	O
patient	O	O	O
presented	O	O	O
for	O	O	O
evaluation	O	B-test	O
of	O	O	O
chronic	O	B-problem	O
abdominal	O	I-problem	B-bodyloc
pain	O	I-problem	O
.	O	O	O


(	O	O	O
medical	O	O	O
transcription	O	O	O
sample	O	O	O
report	O	O	O
)	O	O	O
chief	O	O	O
complaint	O	O	O
:	O	O	O
chronic	B-cc	B-problem	O
abdominal	I-cc	I-problem	B-bodyloc
pain	I-cc	I-problem	O
.	O	O	O


history	O	O	O
of	O	O	O
present	O	O	O
illness	O	O	O
:	O	O	O
23	O	O	O
-	O	O	O
year	O	O	O
-	O	O	O
old	O	O	O
hispanic	O	O	O
male	O	O	O
who	O	O	O
presented	O	O	O
for	O	O	O
evaluation	O	B-test	O
of	O	O	O
chronic	B-cc	B-problem	O
abdominal	I-cc	I-problem	B-bodyloc
pain	I-cc	I-problem	O
.	O	O	O


patient	O	O	O
described	O	O	O
the	O	B-problem	O
pain	O	I-problem	O
as	O	O	O
dull	B-hpi.quality	O	O
,	O	O	O
achy	B-hpi.quality	B-problem	O
,	O	O	O
constant	B-hpi.timing	O	O
and	O	O	O
located	O	O	O
at	O	O	O
the	O	O	O
epigastric	B-hpi.location	O	O
area	I-hpi.location	O	O
with	O	O	O
some	O	O	O
radiation	B-hpi.location	B-problem	O
to	I-hpi.location	I-problem	O
the	I-hpi.location	I-problem	O
back	I-hpi.location	I-problem	B-bodyloc
.	O	O	O


there	O	O	O
are	O	O	O
also	O	O	O
occasional	B-hpi.timing	O	O
episodes	O	O	O
of	O	O	O
stabbing	B-hpi.quality	B-problem	O
epigastric	B-hpi.location	I-problem	B-bodyloc
pain	O	I-problem	O
unrelated	O	O	O
to	O	O	O
meals	O	O	O
lasting	B-hpi.timing	O	O
only	I-hpi.timing	O	O
minutes	I-hpi.timing	O	O
.	O	O	O


patient	O	O	O
noted	O	O	O
